256	512	0	512	22	40	39	46
128	512	0		23	40	44	59
64	512	0		24	40	46	60
32	512	0		24	40	47	61
16	512	0		24	40	47	61
8	512	0		24	40	47	61
240	480	0	480	25	46	45	61
120	480	0		26	46	49	61
60	480	0		27	46	51	61
30	480	0		27	46	53	61
15	480	0		27	46	53	61
200	400	0	400	36	66	69	61
100	400	0		38	66	72	61
50	400	0		39	66	76	61
25	400	0		39	66	79	61
12	400	0		40	66	79	61
150	300	0	300	64	118	133	61
75	300	0		69	118	142	61
37	300	0		70	118	153	61
18	300	0		70	118	157	61
9	300	0		71	118	158	61
128	256	0	256	89	162	188	70
64	256	0		94	162	200	73
32	256	0		96	162	214	73
16	256	0		97	162	220	73
8	256	0		97	162	222	73
120	240	0	240	100	184	219	73
60	240	0		107	185	229	73
30	240	0		109	185	245	73
15	240	0		110	185	252	73
100	200	0	200	145	265	312	73
50	200	0		154	266	325	73
25	200	0		157	266	349	73
12	200	0		158	265	358	73
64	128	0	128	355	651	747	76
32	128	0		376	651	779	77
16	128	0		383	650	833	77
8	128	0		374	649	852	77
60	120	0	120	403	739	849	77
30	120	0		428	741	884	77
15	120	0		436	740	948	77
